PID,Social Media Post,Normalized Claim
2419,Cartoon Network is Shutting Down,Cartoon Network is Shutting Down
2338,Tap Water tests positive for Covid. Anybody with a functioning brain knows this is simply ANOTHER example of the utter farce of this manufactured crisis. The tests do not and CANNOT test for anything!,Tap water can return a positive lateral flow test result for Covid-19.
2139,"If we were in a real pandemic people would be dying in their homes by the thousands, hazmat teams would be removing bodies daily, mass grave sites would be everywhere. In over two years we have seen nothing like this anywhere in the world. Stop calling this a pandemic, its a lie.",The COVID-19 pandemic is fake
1381,This is great can post this to people that argue with me now. Would be great if we can find the original link though,Yellow Card data will allow the vaccines to move out of the phase 3 clinical trials and be granted full approval.
101,An Angry Ranbir Kapoor Throws Fan's Phone As He Tries To Click Selfie - Watch. TNShorts,An Angry Ranbir Kapoor Throws Fan s Phone As He Tries To Click Selfie Watch
846,"The Kyiv regime's bogus claim that Russian missile hit a maternity hospital. Laura Ru writes : More info is emerging about the fake scene staged at the Mariupol hospital. The actress model, Marianna Podgurskaya, is shown in younger, non-pregnant days. She was recognized by acquaintances who then discussed her Mariupol performance on Signal.",The claim: The Russian attack on a Mariupol maternity hospital was staged
652,PBBM SPEAKS ABOUT MARCOS GOLD FOR THE PHILIPPINES REACTION COMMENT,"On his deathbed, Ferdinand Marcos mentioned that 3 of his wealth would go to his family while the remaining 97 would go to the Filipino people."
2767,Did you know this? Has your doctor mentioned it said keep Pepto Bismol handy? What else are they hiding from you?,Pepto-Bismol medicine can treat Covid infection
528,"How many more people have to die before we reinstate the assault weapons ban the limit on high-capacity magazines pass universal background checks? After they passed in 1994, there was a big drop in mass shooting deaths. When the ban expired, they rose again. We must act now.","""After the assault weapon ban passed in 1994, there was a big drop in mass shooting deaths. When the ban expired, they rose again."""
1671,It means that as many as 18 million of the 230 million people who received at least one shot may have been hospitalized with an adverse reaction,18 million Americans have been left seriously injured by Covid-19 vaccinations.
2027,"Voter ID is supported by an overwhelming majority of NYers, from all across the state, walks of life, political parties. I am calling on Gov. Kathy Hochul the NYS Legislature to enact a law in NY requiring ID to be presented whenever a person shows up to vote.","Voter ID is supported by an overwhelming majority of NYers, from all across the state, walks of life, political parties."
600,"Unless every state government comes up with supporting it is farmers like this, Pollution cannot be tackled. UP Farmers need not burn the stubble","The UP government is procuring stubble from farmers, nearly 5000 quintals of stubble is procured, and farmers are given cow dung in return"
1499,Had this floating around my family WhatsApp threads. Looks like spam? Getting trough family panic and anti-China paranoia about Coronavirus is proving hard enough as it is.,"If the new coronavirus is exposed to a temperature of 26-27ºC it will be killed, as it does not live in hot regions. Also drinking hot water and sun exposure will do the trick and staying away from ice cream and cold food is advised."
2624,"can cause a build-up of bad nutrients, which can lead to more algae growing around water, more diseases and more pests, such as rats",Feeding bread to ducks is safe and does not make them sick.
1603,"QAnon is abuzz with the Suez Canal story. Given the Ever Given ship's call sign is H3RC, and Hillary Clinton's initials are HRC, and the ship is operated by Evergreen Marine, and Hillary's secret service code is Evergreen, the ship is tarfficking kids on behalf of the Clintons.",The claim: A ship that is stuck and blocking traffic in the Suez Canal is a human trafficking vessel connected to former Secretary of State Hillary Clinton
1719,"Ladies and Gentleman, I give you, once again, Her Majesty's Secretary of State for Digital, Culture, Media and Sport, Nadine Dorries.","Nadine Dorries said people should stop moaning about the demand for food banks, and families would need to live within their means because food does not grow on trees ."
1726,TwitterTakeover twittingly,UPDATED: Dettol can kill Novel Coronavirus causing COVID-19
2285,WHO has no link with this.,A World Health Organisation study has concluded that the increased risk of suffering serious adverse events as a result of the Covid-19 vaccine outweighs the reduced risk of being hospitalised with Covid-19 itself.
568,Just in: Elon Musk bans Greta Thunberg from Twitter.,Elon Musk banned Greta Thunberg from Twitter
2351,A fireman in Jackson just informed us that they have responded to several calls where people are picking up money off the ground and then becoming numb. The money is laced with something and when touching other parts of body they become numb. This is a new way of targeting people to rob. They also have seen where zip ties are being placed on car doors targeting car person to rob. This is true and happening in Jackson. So please do not pick up money you see on the ground no matter the denomination. Stay vigilant and be careful Let others know to be aware .,"People in Jackson, Mississippi, are being harmed by laced money"
631,"Acting superstars doing lunger with an empty plate and mask on. Insulting of gurudwara sheab. Always insulting and making fool to public, who asked them to fake acting in gurunakaji temple","Acting super stars doing lunger with empty plate and mask On. Insulting of gurudwara sheab. Always insulting and making foolsto public , who asked them to fake acting in gurunakaji temple."
423,"Just In : Sawakas Goodnews Kumpirmad0 Na Pres Marcos Naia To Mia Atty Gadon Pirmado Na Aquino Iyak Thanks for watching ! COPYRIGHT DISCLAIMER: Fair use is a use permitted by copyright statute that might otherwise be infringing. NO COPYRIGHT INTENTIONS, FOR SUPPORT AND EDUCATIONAL PURPOSES ONLY",Bongbong Marcos confirmed the renaming of Ninoy Aquino International Airport NAIA back to Manila International Airport MIA
2245,But some of you are still going to runs d get the syringe just to be accepted by society. F that! And FJB!,Biden exempted Congress and its staff from his vaccine mandate
583,If positive results are received the school will secure the individual concerned and in the case of students inform parents carer immediately we will then operate our usual process of identifying others who may have been in close or direct contact for our self isolation system will be put in place.,A letter sent by a Liverpool school claimed consent was not needed to test children for Covid-19 during a city-wide testing scheme.
2292,Did you know this? Has your doctor mentioned it said keep Pepto Bismol handy? What else are they hiding from you?,Pepto-Bismol medicine can treat Covid infection
1910,We have carefully reviewed clinical trial data in children aged 12 to 15 years and have concluded that the Pfizer BioNTech COVID-19 vaccine is safe and effective in this age group and that the benefits of this vaccine outweigh any risk,The Pfizer vaccine trial was underpowered to detect rare side effects or efficacy.
950,Two days after the 9 11 attack Trump was at Ground Zero with hundreds of workers that he paid of his own pocket to help find and identify victims. He is been a patriot to the country he loves forever,"The claim: Donald Trump helped with the emergency response and cleanup after the Sept. 11, 2001, terror attacks, contributing money and hiring workers"
2105,"Be careful of vaccinated people spreading COVID to you! They are a threat to the unvaccinated. Less severe symptoms means they may not know they have it and then may spread it to you, putting your life at risk They are the real threat. The ones who are spreading it unknowingly.","With COVID-19, vaccinated people ""are the real threat to"" unvaccinated people."
651,"Fun EV fact. To match the 2,000 cars that a typical filling station can service in 12 hours, an EV charging station requires 600 50-kW chargers at an estimated cost of 24 million and a supply of 30 megawatts of power from the grid. For. Each. Filling. Station. In. America.",The claim: Replacing all YOU.S. gas stations with equal capacity EV charging stations would require significant resources
1913,Systemic Racism definition: when a black American president is not allowed to name a Supreme Court Justice in the last 10 months of his term but a white American president can name one in the last 46 days,There is a double standard in how Senate Republicans handled the confirmations for Obama's and Trump's high court picks
230,"Breathing stopped: William cried a lot, British's Queen Elizabeth d-e-ad at age 95",Queen Elizabeth d-e-a-d at age 95.
1930,Democracy is something that gives weak the same chance as the strong. Like Indira Gandhi gave a chance to Advani and Atal Bihari Vajpayee. VoteForCongress,Indian Youth Congress s online magazine Yuva Desh recently tweeted that former Prime Minister Indira Gandhi made two of her MPs resign to make way for Atal Bihari Vajpayee and Lal Krishna Advani when the Bharatiya Janata Party BJP did not win a single seat in the parliament. We found the claims to be false.
2204,"It never ends! Now they are trying to say that your favorite President, me, went to Walter Reed Medical Center, having suffered a series of mini-strokes. Never happened to THIS candidate - FAKE NEWS. Perhaps they are referring to another candidate from another Party!",Jill Biden said that former Vice President Joe Biden has had three strokes.
436,H.R.1 WOULD: Use taxpayer to fund campaigns Ban voter ID Prevent removal of ineligible voters from registration rolls Allow felons and minors to vote Allow 15 days of early voting Accept absentee ballots 10 days after Election Day Legalize ballot harvesting,H.R. 1 would prevent removal of ineligible voters from registration rolls.
2764,"Virat Kohli retires from cricket, goodbye Virat Kohli",Virat Kohli announces retirement
1406,"Here is a test to see if you have ADHD. So you want to focus your eyes on that flashing dot in the middle of the screen and, as you stare at it, the surrounding yellow spots will gradually vanish from your consciousness one by one. But as soon as you let your eyes wander, the effect is broken and the dots will reappear. So, if you can only make one or two of the spots vanish, then I would say you are easily distracted and find it difficult to hold your attention for long, and thus you might have ADHD.",Staring at a flashing blue dot make the surrounding yellow dots disappear to ensure attention disorder
239,"Correction. Fact checkers at Politifact have rated this as false, noting that ""Deaths from abortions still happen, but they declined sharply after Roe v. Wade.""",Roe v. Wade marked the end of women dying from abortions
2695,Last year was the deadliest on record for police officers in fifty years. This year is likely to be even worse. More cops have been shot killed in the first 5 months of 2021 than in all of 2020 2019. We must protect those who protect our communities.,"2021 was one of the deadliest years in history for law enforcement, with a 55 increase in police fatalities."
103,Get Periods in 1-2 Days With These Home Remedies,you can induce menstrual periods early with home remedies
789,I am fed up of the loony left moaning about the rising demand for food banks. Every family needs to live within their means. Food does not grow on trees! - Nadine Dorries,"Nadine Dorries said people should stop moaning about the demand for food banks, and families would need to live within their means because food does not grow on trees ."
240,Animals With Down Syndrome,"A social media post claims that various animals, such as tigers, owls, etc., can also suffer from Down syndrome. We fact-checked and found this claim to be False."
2462,Entire port in Delaware on lockdown? 60 plus kids found in shipping containers. Where is the media?,Entire port in Delaware on lockdown? 60 plus kids in shipping containers.
1757,"A mosque in LEEDS. Why are they exempt from rules which tell us we must stay at home! but they can congregate at close quarters spreading disease, then some go and serve in their shops. WTF. DOUBLE STANDARDS","An image shows Muslims queueing to get into a mosque, standing closer than two metres apart, after the lockdown was announced."
766,The wild elephant had left the forest meandering into Abl nearby village in Kerala,"The wild elephant had left the forest meandering into Abl nearby village in Kerala s Mallapuram in search of food. As she walked on the streets, she was offered a cracker-laden pineapple by locals. The injured animal walked up to the Velliyar River and stood there. She died standing"
2662,"Kary Mullis, a scientist known for denying the link between HIV and AIDS, claiming again there is no proof HIV is the because of AIDS.",There is no proof HIV is the because of AIDS
433,"Hold off on the ""voting does not work"" Doomers. Voting did not work previously. Now we are onto their schemes. I am going until the next election for President. I expect this one to be a haggard mess. If it does not get sorted out and accountability applied by the next one I will join you in your misery.",Joe Biden announced to the world tonight that they are going to cheat by dumping ballots.
1925,No media is showing the shame that Modi who is destroying India in the name of religion has received in America.,Old pictures of the Anti-Modi protest in the United States
366,Delhi police in jeans and sweatshirt going on duty in farmers protest,Delhi police in jeans and sweatshirt going on duty in farmers protest
1673,Instant teeth whitening and prevent future stains without harming sensitive teeth.,using a teeth-whitening brush at home is a safe option
2687,needs to look into this. How come swindler_drama_queen is flying on a private plane? Who sponsored this flight? What is the sponsors connection,This is what is called progress! Direct charter flight ride by auto rickshaw! Only Kejriwal uncle can do this miracle!
1327,It is called REGULATORY CAPTURE. For Covid19 vaccine deaths reported see here:,Thirty-two deaths from the swine flu vaccine in 1976 halted the programme.
333,"There have also been significant operational challenges within the prison service, and additional funding has also been provided for court reform",The justice budget has fallen by 40 since 2010.
1869,"FACT-CHECK: Pres. Trump is trying to blame the WHO for its early coronavirus response and basically ""taking China's word"" - here was Pres. Trump in January :",Donald Trump falsely claimed that World Health Organization took China at its word early in the coronavirus pandemic
359,"the latest technology, such as digital GP consultations for all those who want them, coupled with early detection and a renewed focus on prevention to stop an estimated 85,000 premature deaths each year.","The NHS Long Term Plan will save 500,000 lives."
74,Tree Carving North kashmir dogripora.,Tree carved in shape of hand is located in Kashmir
1382,"Kolkatta Police arrested 63 madrasa children in Raja Bazar, Kolkata. Children say that training to become a terrorist is given in madrasa. When this thing went to the media, the media people said that we cannot show, we do not have orders from above.",Kolkata Police arrested 63 madrasa children who were on their way to participate in terrorist training.
1217,PFI and Islamic Jihadi organizations called for strike today and Congress stopped its padyatra today nothing could be worse and more shameful than this,PFI and Islamic Jihadi organizations called for strike today and Congress stopped its padyatra today Nothing can be more disgusting and shameful than this
2484,"Allah has decided that these oppressors will be eliminated, we will establish Shariah, somewhere or the other, it has to start. This is the ideology of Amanatullah Khan from the AAP party. Now, you also think, whether everything will be decided by Allah or you will also decide something? Do you want to establish Shariah or not?",AAP Leader Amanatullah Khan said he wants to create Sharia
368,A 19-year-old girl in Texas has been sentenced to 96 years in prison after Police found out she traveled across state lines to get an abortion.,Texas teen got 96 years in prison for crossing state lines for abortion
822,Azerbaijan President forgot to exit after zoom meeting,Azerbaijan president forgot to exit after zoom meeting
2357,"If straydogs attack people, those who feed them could be held liable, says SupremeCourt","The Supreme Court said that if stray dogs attack people, then those who feed the dogs can be held responsible. The court said that those who regularly feed and feed stray dogs can also be given the responsibility of getting the dogs vaccinated."
332,"Cummings said he warned about i.a. corona virus in 2019. Thing is, he did not. References to SARS and corona virus were added to his blog post on pandemic risks sometime between April and May of this year.",A 2019 blogpost authored by Dominic Cummings was recently edited to include a warning about coronavirus.
508,Reciting Sanatani Shloka at the funeral of Queen Elizabeth of Britain.,Reciting Sanatani Shloka at the funeral of Queen Elizabeth of Britain
1602,NHCS Board of Education Regular Board Meeting,COVID Vaccine make you a ticking time bomb
2686,"Are our law, High Court, Supreme Court, Home Ministry all impotent? This policeman is in the country",Former MLA supporters in Shaheen Bagh raised slogans of 'Pakistan Zindabad'
1622,"Registration is going on for Pradhan Mantri Ramban Suraksha Yojana , under this scheme all the youth will get the help of Rs.4000. Register now from the link given below","प रध नम त र र मब ण स रक ष य जन क ल ए रज स ट र शन ह रह ह , इस य जन क अ तर गत सभ य व ओ क 4000 र पय क मदद र श म ल ग न च द गय ल क स अभ रज स ट र शन कर"
1085,"Amir Khan, who hired a Hindu servant to humiliate Hindus, his daughter Ira Khan eloped with his Hindu servant . !","Amir Khan, who hired a Hindu servant to humiliate Hindus, his daughter Ira Khan eloped with his Hindu servant"
2084,My statement on Democrats asking companies to violate federal law:,"If these telecom and internet companies comply with the Democrat order to turn over private information, they are in violation of federal law and subject to losing their ability to operate in the United States."
1790,WE ARE FIGHTING AGAINST THE ENTIRE INFRASTRUCTURE OF INDIA,WE ARE FIGHTING AGAINST THE ENTIRE INFRASTRUCTURE OF INDIA
2182,"fake diploma, tax evader, inheritor of theft, and cocaine user?","Sandro Marcos told President Rodrigo Duterte that ""your war on drugs was a failure like your face,"" in reaction to a cocaine use allegation against Bongbong Marcos."
2014,"As far as we are aware, there have been no published clinical trials of sodium bicarbonate as a treatment for cancer",Sodium bicarbonate is a lethal poison to all cancers.
1450,"Ken Clarke, 9 years as Secretary of State, including as Chancellor, says he will not vote for the Conservatives. Silence. Balanced election coverage?","Ken Clarke, former Conservative Chancellor said he will not vote for the Conservatives."
1447,Folks who get flu shots please have some courtesy and stay home for minimal of 2 weeks while you are an active live walking virus. Also don,Flu shots make people contagious
2004,ISRO came into being in 1969. Nehru died in 1964. Crediting Nehru for something which came into existence 5 years after he died. Hadd hai.,"Several social media posts have gone viral with claims that India s first Prime Minister Jawaharlal Nehru did not play any role in setting up India s space agency, Isro. We found that the claims are misleading."
875,Av age 82.5 yrs And these mentalist fucks think ya 5yr old needs a jab .,The average age of death from Covid-19 is 82.5.
1371,"A Prime Minister like Manmohan Singh is needed to give the right direction to India and improve the weak, falling economy",Rishi Sunak praises Manmohan Singh's economy ideas
1160,This is the most Belfast sign you will ever see in your life,A Belfast bank posted a notice describing balaclavas as 'unsuitable' face coverings
1978,61 would back Remain in a second referendum,61 of the public would back Remain in a second referendum.
730,Nothing can stop him from working for the American people. RELENTLESS!,Says Joe Biden stays in his basement.
2323,"""The danger is that pupils will be over-promoted into jobs that are beyond their competence"" Gavin Williamson",Education Secretary Gavin Williamson said: The danger is that pupils will be overpromoted into jobs that are beyond their competence.
1781,Thousands and thousands having their jab. Hear Kate Shemirani Speak,The Covid-19 vaccine contains a nanobot transmitter which can connect you to the internet of things .
1433,Asiatic lions sighted in Gujarat,Asiatic lions sighted in Gujarat's Gir forest
1701,"""Yaas Cyclone in coming in a very difficult situation today and it is going to hit West Bengal in a while .it is very sad, I hope everyone will be careful "" CycloneYaas",Visuals of the severity of Cyclone Yaas in the states of Odisha and West Bengal
1186,"There is a Supreme Court order for those who take care of stray dogs. In the cases of stray dogs roaming on the road and biting people, the Supreme Court said, Only those who feed stray dogs should get them vaccinated, and also bear the cost of treatment if someone bites them.",Supreme Court made an order on animal feeders liable for stray dog bites
1748,"Since taking office, Trump has directed his 400,000 annual salary to a different agency each quarter.",The claim: Trump's tax returns prove he never donated his salary
1411,"Looks like the tipping-point state will be Wisconsin again, and it will likely finish around 3.5 to 4 points more GOP than the country overall, which means there is an even bigger Electoral College gap than in 2016. With that said, I would argue Biden's map is better than Clintons. Why?","Milwaukee Elections Chief Lost Elections Flash Drive in Morning Hours of November 4th When Democrats Miraculously Found 120,000 Votes for Joe Biden."
1129,at least 50 percent of people who survive covid-19 experience a variety of physical and psychological health issues for six months or more after their initial recovery,At least 50 of people who survive Covid-19 have debilitating health issues in the months afterwards.
2009,"Follow for amazing facts, knowledge Follow to stay updated with all latest information Comment Follow Follow Follow Follow __ Follow Follow Follow Follow gk news general knowledge jaihind generalknowledgeindia knowledge currentaffairs currentevents currentaffairsquiz gkindia hindigk hindiwikipedia hindiwikipedia competitiveexams generalknowledgequestios gkindia hindigk gkquiz preparation government hardwork hindiwikipedia",NASA has accepted that accurate information regarding solar eclipses can be found only in the Indian Panchang
1563,"30 transaction charge? So, Rs 300 extra charge to send Rs 1000? How unfair!","GPay, Phonepay payments will cost 30 per cent transaction charges"
2761,"Annual emissions reductions are likely to vary, and average emissions reductions in the past are not necessarily an indicator for future emissions","Despite pledging to meet net zero emissions by 2050, on current track the government will only meet their target by 2099."
1356,"We are about to chuck around 300-400 TV's that have been use for display TV's in our stores around the United Kingdom and therefore cannot be sold. Instead of binning we thought we would give them all away, sizes range from 42-65. If you want one then just make sure you have shared by Dec 16th!","Tesco is giving away free TVs to people who share a Facebook post, or visit a link."
2391,Most people feel the benefits of breast screening outweigh the possible risks,Following a 10-year mammogram protocol will expose you to as much radiation as standing one mile from the atomic bombing in Hiroshima.
1651,"Fauci admits Covid vaccines are spreading disease,",Dr. Fauci said that vaccines are spreading disease
938,MANDATORY VACCINATIONS WILL BECOME LAW FROM WEDNESDAY,Mandatory vaccines became law from Wednesday 6 January 2021.
1098,"""OMG. In just 4 weeks, it helped me get in shape! Only the first day's results impressed me greatly. My body no longer contains any harmful waste, and I feel physically better than ever.",Clip-on earrings reduce weight in four weeks
880,Meaning of the word Sir.,The English word SIR is an acronym for Slave I remain
512,"Put pressure on the Democrats to end the horrible law that separates children from there parents once they cross the Border into the YOU.S. Catch and Release, Lottery and Chain must also go with it and we MUST continue building the WALL! DEMOCRATS ARE PROTECTING MS-13 THUGS.","A ""horrible law"" requires that children be separated from their parents ""once they cross the Border into the YOU.S."""
1376,"One in eight American adults, or 12.7 percent of the YOU.S. population, now meets diagnostic criteria for alcohol use disorder. CBD might be the answer to this massive problem. CBDOil Healthylifestyle Alcoholism Quitsubstanceabuse","""One in eight American adults, or 12.7 percent of the YOU.S population, now meets diagnostic criteria for alcohol use disorder."""
2097,"Did you know that a pinch of cream of tartar under your tongue, may assist with dizziness, vertigo, headaches, migraines? Let it dissolve under your tongue - it may taste a little tart but do not worry, it will quickly disappear. This is a potassium salt boost, so make sure that you listen to your body.",Cream of Tartar can cure migraine pain
2242,Pete Buttigieg has taken the lead in Iowa ahead of Sanders. Curious that the guy polling in the single digits manages to scoop up all the caucus votes after doing business with Shadow Inc. and almost a full day of malarkey.,Pete Buttigieg Has Questionable Links to the Shadow App
1235,"Yesterday I signed four measures that will massively reduce the prices of prescription drugs, in many cases by more than 50 . Nothing like this has ever been done before because Big Pharma, with its vast power, would not let it happen. Expensive Insulin went from big dollars.","Under an executive order, expensive insulin went from big dollars to virtual pennies especially for our seniors."
519,"Radical reconfigurations of services should not be undertaken simply to release additional land but will need to be based on a full clinical case for change, both improving services and delivering better value for money",The Conservatives are planning to sell off NHS property by implementing the Naylor Review.
464,BabyFormulaShortage Plenty at the border,The claim: Image shows a stockpile of baby formula at the border
2522,"So Newsom closed all voting precincts through California. In our county of ventura, 379 precincts will be closed voting day and instead only 47 'voting stations' will be open. newsom said this is because of CV19, but that makes no sense. If that were really his concern, you would want more locations with fewer people at each place, not less. Even more scary no one knows this is happening throughout all of California.",Claim: Ventura County election officials reducing voting locations to limit in-person voter turnout
2597,Had this floating around my family WhatsApp threads. Looks like spam? Getting trough family panic and anti-China paranoia about Coronavirus is proving hard enough as it is.,Gargling with warm and salt water kills germs on the tonsils and prevents them from leaking into the lungs.
1090,Health CS Mutahi Kagwe bans Lyft a nicotine pouch marketed by British American Tobacco BAT-Kenya as an alternative to cigarettes for addicted smokers in Kenya. djmo size8,"CS Kagwe bans BAT""s LYFT nicotine pouches"
799,The Scottish government has ordered the review of neonatal death rates after two spikes over a six-month period. Both increases were larger than what would normally be expected,A BBC News article reported that spike protein had been found in dead babies .
2373,The Jubilee Party will form an alliance with ODM for the 2022 elections. Raila Odinga will be the Presidential Candidate. Picking Lee Kinyanjui as Deputy Party Leader of Jubilee could mean that he will be running mate to Baba as PETER KENNETH is given NAIROBI COUNTY!,List of newly proposed Jubilee Party officials
2495,the worst decade for living standards since the last war and probably since the 1920s,The IMF says that the United Kingdom will be the fastest-growing advanced economy in the world in 2016.
1256,WE WANT THE POPPY SOLD EVERY WERE sic IN THE United Kingdom,The Royal British Legion will not be selling poppies in certain areas to avoid upsetting minorities .
1996,"This is Dr. Bajaj. MD, DM. Earlier head of Cardiology in BatraHospital. He suggests just a 7 minutes exercise every day as shown in this Vedio and you can stay fit healthy from tip to toe. Part 1",The man demonstrating hand exercises to stay healthy doctor Bajaj is from Batra hospital
2263,"DO YOU KNOW, THAT GROUNDNUT CAN TIGHTEN YOUR PUSSY WITHOUT SIDE EFFECT? TRY THIS AND THANK ME LATER. . GOD IS WONDERFUL! DIRECTION PROCEDURE : Get raw groundnut .Sun dry it for 2days ,soak together with the she will back overnight with water drink it in the morning for 4days stop it on 5th day to see the results. You can re soak it with water every day if the water get finished. Please Do not take too much other wise the place go too tight o, except you want it to be broken the second time. Lol. You can still use your Google to know more about it and thank me later.",A social media post claims groundnut water tightens the vagina. We fact-checked and found the claim to be False. No scientific evidence confirms drinking groundnut water tightens the vagina.
1890,Artile Other,A coalition policy enabling first-time buyers to invest up to 40 per cent of their superannuation into a home would only affect around one per cent of the housing market.
1034,"Rep, Elijah Cummings has been a brutal bully, shouting and screaming at the great men women of Border Patrol about conditions at the Southern Border, when actually his Baltimore district is FAR WORSE and more dangerous. His district is considered the Worst in the United States of America.","""The homicide rate in Baltimore is significantly higher than El Salvador, Honduras, Guatemala. . I believe it is higher than Afghanistan."""
942,The real mermaid found in the sea,सम द र म द ख असल जलपर
1174,Coronavirus before it reaches the lungs it remains in the throat for four days and at this time the person begins to cough and have throat pains. If he drinks water a lot and gargling with warm water salt or vinegar eliminates the virus. Spread this information because you can save someone with this information,Coronavirus remains in throat for 4 days
904,"In the past people took Strepsils for strep throat, which were named after the bacteria they fight against. So how did strep throat suddenly become so lethal to children? It did not, but they obviously needed something else to blame for the tragic deaths. After all, they are as likely to blame their new nasal 'flu' vaccines for childrens deaths, as they are for blaming the unproperly tested gene therapy shots for all the injuries, harm deaths that are happening all over the World. This new 'strep' on steroids is the equivalent of 'Sudden Adult Death Syndrome' or shaking your duvet too hard, or the clocks going back an hour, etc. COVER UPS. SO LONG AS PARENTS THINK 'STREP' IS KILLING THEIR CHILDREN AND NOT THE NHS OR THE GOVERNMENT, THEY WILL ACCEPT IT ALL DAY LONG. BRAINWASHING PROPAGANDA CAN DO THAT TO A NATION. WHAT WOULD PARENTS DO IF THEY FOUND OUT IT WAS NOT JUST GOOD OLD 'STREP' AFTER ALL, BUT MORE STATE SPONSORED DANGEROUS POISONOUS INJECTIONS WHICH HAVE CREATED THIS LETHAL 'STREP'? Perception is everything in this war.",Strep throat used to be mild but suddenly appears to have become lethal to children.
2723,This daughter has been found in Bareilly on the train coming from Mumbai. Her name is Sonal Pate. Plz share further whoever has it. Pray too. Do good. Maybe you will help her reunite with her family,This daughter has been found in Bareilly on the train coming from Mumbai. Her name is Sonal Pate. Plz share further whoever has it. Pray too. Do good. Maybe you will help her reunite with her family
1242,KTNKENYA WOULD LIKE TO INFORM THE PUBLIC THAT IT HAS NO RECORD OF THE CS TREASURY EVER RELEASING ANY STATEMENTS REGARDING THE FUTURE STATE OF THE ECONOMY AND WOULD LIKE TO DISTANCE ITSELF FROM IT.FAKE NEWS THIS IS,KTN News flagging a tweet about the National Treasury.
260,"I think we have settled 25,000 vulnerable people since 2015, which is more than any other European country.",The United Kingdom has taken more vulnerable people fleeing theatres of conflict since 2015 than any other country in Europe.
728,This is your daily reminder that: Barack Obama asked Ukraine to investigate his political rival's campaign manager 3 Democrat senators asked Ukraine to investigate Trump And the DNC solicited Ukraine's help to dig up dirt on Trump And the media was silent about all of it,"""Barack Obama asked Ukraine to investigate his political rival's campaign manager, 3 Democrat senators asked Ukraine to investigate Trump, and the DNC solicited Ukraine's help to dig up dirt on Trump."""
2249,That is a crime that is premeditated murder,Image shows Bill Gates tweeted about vaccines in the food supply
1714,"The difference between the two groups was 60-75 per cent, for example one group would remember to do seven things compared with four tasks completed by those who did not smell the oil, and they were quicker",Scientists find sniffing rosemary can increase memory by 75 .
1526,they are definitely putting something in the PCR tests,PCR tests insert nanoparticles into your brain and because Morgellons disease.
2694,"The community resolution process is sometimes an appropriate outcome for cases involving child perpetrators, people with specific needs or learning difficulties or consensual relationships between teenagers. In many cases, there is a specific desire by the victims and their family for the perpetrator not to be put through the criminal justice system",Rape has been legalised in the United Kingdom as offenders can now escape punishment if they apologise to their victims.
498,Thousands and thousands having their jab. Hear Kate Shemirani Speak,The Covid-19 vaccines can render you infertile.
439,"Governors are the last line of defense against attacks on reproductive rights. As governor, I will be a brick wall against Republican attacks on health care just like I always have been.",I know what it means to Virginian women when Glenn Youngkin says he wants to ban abortion and defund Planned Parenthood.
2520,STILL THINK THE TORIES ARE NOT DELIBERATELY DESTROYING THE NHS? Spot the difference: Meanwhile. Private hospitals are allowed to register as a charity saving them up to 80 on their Business Rates. NHS hospitals have just been hit with a 21 rise in their Business Rates This will just add to the financial pressures the NHS is already facing. COINCIDENCE? WE THINK NOT! WR Wear Red Stand up and Be counted,NHS hospitals have been hit with a 21 rise in business rates.
650,MeraBharatMahaan This can happen only in India.,MeraBharatMahaan This can happen only in India.
1763,"Great news for late night shoplifters. 24 hour Walmart starts back August 14,2022",Walmart will be open 24 hours starting on August 14
1846,Get Periods in 1-2 Days With These Home Remedies. periods,you can induce menstrual periods early with home remedies
2751,SOCIAL SECURITY ADMIN plans to pay SS benefits to ILLEGALS from your SS TRUST FUND! Must be STOPPED! The Seniors Coalition,Social Security Administration will allow workers in the country illegally to claim benefits
2706,2 trillion dollars to train and equip the Afghan military over the past 20 years. They fell in a week. It was never about real training. It was about military contractors and corporations raking in the profits. I am numb. I am sure everyone who spent years there feels the same!,The United States spent 2 trillion dollars to train and equip the Afghan military over the past 20 years. They fell in a week.
2026,Portable roads of India,Image of a damaged road in India
2041,Wow check this out. crowd singing song for Palestinians in FifaWorldCup2022 Qatar,Wow check this out. crowd singing song for Palestinians in FifaWorldCup2022 Qatar
1303,"This 2-minute recording was made on February 29, 1956, 65 years ago! Listen closely to the last 30 seconds of this recording. Sound familiar?",A black-and-white film from 1956 predicted the coronavirus pandemic
1741,"Hala, inamin niyo rin.","Imee Marcos said her brother Bongbong may be a cocaine user but at least he is ""not as ugly"" as his accuser"
1377,"1 3 Dear Wisconsin Senate Republicans. You can not handle the ballots if you are not an election official. Why? because you are not in the chain of custody. From federal DOJ: ""The duty to retain and preserve election records necessarily requires that elections officials .","States run elections, not the federal government."
2482,HOSPITALS ON LOCKDOWN AS FIRST COVID VACCINE PATIENTS START EATING OTHER PATIENTS,HOSPITALS ON LOCKDOWN AS FIRST COVID VACCINE PATIENTS START EATING OTHER PATIENTS
1972,Fans of Afghanistan and Pakistan clashed with each other,Fans of Afghanistan and Pakistan clash with each other
472,Image and Not found,"Olena Zelenska has been pictured on a private jet returning from a 40,000 euro Christmas shopping spree in Paris."
